-86	76	2	0.000398107	0.000398107	0.000398107	0.000398107	0.000398107	0.000398107	0.000398107	0.000398107	0.000398107	0.000398107	0.000398107	0.000398107	0.000398107	0.000398107	0.000398107	0.000398107	0.000398107	0.000398107	0.000398107	0.000398107	0.000398107	0.000398107	0.000398107	0.000398107	0.000398107	0.000398107	0.000398107	0.000398107	0.000398107	0.000398107	0.000398107	
73.5	83.01	5	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	
54.5	83.01	5	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	
35.5	83.01	5	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	2.24196e-005	
82.99	112.25	5	1.90151e-005	1.90151e-005	1.90151e-005	1.90151e-005	1.90151e-005	1.90151e-005	1.90151e-005	1.90151e-005	1.90151e-005	1.90151e-005	1.90151e-005	1.90151e-005	1.90151e-005	1.90151e-005	1.90151e-005	1.90151e-005	1.90151e-005	1.90151e-005	1.90151e-005	1.90151e-005	1.90151e-005	1.90151e-005	1.90151e-005	1.90151e-005	1.90151e-005	1.90151e-005	1.90151e-005	1.90151e-005	1.90151e-005	1.90151e-005	1.90151e-005	
82.99	92.75	5	1.90151e-005	1.90151e-005	1.90151e-005	1.90151e-005	1.90151e-005	1.90151e-005	1.90151e-005	1.90151e-005	1.90151e-005	1.90151e-005	1.90151e-005	1.90151e-005	1.90151e-005	1.90151e-005	1.90151e-005	1.90151e-005	1.90151e-005	1.90151e-005	1.90151e-005	1.90151e-005	1.90151e-005	1.90151e-005	1.90151e-005	1.90151e-005	1.90151e-005	1.90151e-005	1.90151e-005	1.90151e-005	1.90151e-005	1.90151e-005	1.90151e-005	
150.5	122.01	5	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	
135.5	122.01	5	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	
120.5	122.01	5	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	
105.5	122.01	5	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	
