68.75	83.01	5	3.06087e-005	3.06087e-005	3.06087e-005	3.06087e-005	3.06087e-005	3.06087e-005	3.06087e-005	3.06087e-005	3.06087e-005	3.06087e-005	3.06087e-005	3.06087e-005	3.06087e-005	3.06087e-005	3.06087e-005	3.06087e-005	3.06087e-005	3.06087e-005	3.06087e-005	3.06087e-005	3.06087e-005	3.06087e-005	3.06087e-005	3.06087e-005	3.06087e-005	3.06087e-005	3.06087e-005	3.06087e-005	3.06087e-005	3.06087e-005	3.06087e-005	
40.25	83.01	5	3.06087e-005	3.06087e-005	3.06087e-005	3.06087e-005	3.06087e-005	3.06087e-005	3.06087e-005	3.06087e-005	3.06087e-005	3.06087e-005	3.06087e-005	3.06087e-005	3.06087e-005	3.06087e-005	3.06087e-005	3.06087e-005	3.06087e-005	3.06087e-005	3.06087e-005	3.06087e-005	3.06087e-005	3.06087e-005	3.06087e-005	3.06087e-005	3.06087e-005	3.06087e-005	3.06087e-005	3.06087e-005	3.06087e-005	3.06087e-005	3.06087e-005	
82.99	102.5	5	3.29842e-005	3.29842e-005	3.29842e-005	3.29842e-005	3.29842e-005	3.29842e-005	3.29842e-005	3.29842e-005	3.29842e-005	3.29842e-005	3.29842e-005	3.29842e-005	3.29842e-005	3.29842e-005	3.29842e-005	3.29842e-005	3.29842e-005	3.29842e-005	3.29842e-005	3.29842e-005	3.29842e-005	3.29842e-005	3.29842e-005	3.29842e-005	3.29842e-005	3.29842e-005	3.29842e-005	3.29842e-005	3.29842e-005	3.29842e-005	3.29842e-005	
145.5	122.01	5	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	
120.5	122.01	5	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	
95.5	122.01	5	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	1.50341e-005	
158.01	31.875	5	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	
158.01	57.625	5	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	
158.01	83.375	5	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	
158.01	109.125	5	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	1.46702e-005	
38.3	18.99	5	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	
64.9	18.99	5	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	
91.5	18.99	5	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	
