-100.000000;100.000000;0.000000
-100.000000;-100.000000;0.000000
100.000000;-100.000000;0.000000
100.000000;100.000000;0.000000
-73.000000;54.000000;1.000000
-67.000000;-49.000000;1.000000
-45.000000;14.000000;1.000000
-14.000000;51.000000;1.000000
-60.000000;40.000000;2.000000
-40.000000;30.000000;2.000000
-60.000000;20.000000;2.000000
-10.000000;20.000000;-1.000000
-40.000000;-10.000000;-1.000000
-10.000000;-40.000000;-1.000000
45.999776;24.000128;4.395455
32.000224;31.999872;4.395455
32.000224;31.999872;-0.604545
45.999776;24.000128;-0.604545
28.000000;24.000000;4.395455
46.000000;24.000000;4.395455
46.000000;24.000000;-0.604545
28.000000;24.000000;-0.604545
28.000000;45.000000;4.395455
28.000000;24.000000;4.395455
28.000000;24.000000;-0.604545
28.000000;45.000000;-0.604545
32.000078;31.999747;4.395455
27.999922;45.000253;4.395455
27.999922;45.000253;-0.604545
32.000078;31.999747;-0.604545
45.999776;24.000128;-0.604545
28.000000;24.000000;-0.604545
28.000000;45.000000;-0.604545
32.000078;31.999747;-0.604545
32.000078;31.999747;4.395455
28.000000;45.000000;4.395455
28.000000;24.000000;4.395455
45.999776;24.000128;4.395455
