82	-95	2
-109.029	-17.4225	2
-99.6597	-22.8315	2
-90.2909	-28.2406	2
-80.9221	-33.6497	2
-71.5532	-39.0588	2
-62.1844	-44.4679	2
-52.8156	-49.877	2
-43.4468	-55.2861	2
-34.0779	-60.6952	2
-24.7091	-66.1043	2
-15.3403	-71.5134	2
-5.97149	-76.9225	2
-114.112	-26.227	2
-104.743	-31.6361	2
-95.3742	-37.0452	2
-86.0054	-42.4543	2
-76.6366	-47.8634	2
-67.2677	-53.2725	2
-57.8989	-58.6816	2
-48.5301	-64.0907	2
-39.1613	-69.4998	2
-29.7925	-74.9089	2
-20.4236	-80.318	2
-11.0548	-85.727	2
-119.195	-35.0316	2
-109.826	-40.4407	2
-100.458	-45.8498	2
-91.0887	-51.2589	2
-81.7199	-56.668	2
-72.3511	-62.0771	2
-62.9823	-67.4862	2
-53.6134	-72.8953	2
-44.2446	-78.3044	2
-34.8758	-83.7135	2
-25.507	-89.1225	2
-16.1382	-94.5316	2
-124.279	-43.8362	2
-114.91	-49.2453	2
-105.541	-54.6544	2
-96.1721	-60.0635	2
-86.8032	-65.4726	2
-77.4344	-70.8817	2
-68.0656	-76.2908	2
-58.6968	-81.6999	2
-49.3279	-87.109	2
-39.9591	-92.518	2
-30.5903	-97.9271	2
-21.2215	-103.336	2
-129.362	-52.6408	2
-119.993	-58.0499	2
-110.624	-63.459	2
-101.255	-68.8681	2
-91.8866	-74.2772	2
-82.5177	-79.6863	2
-73.1489	-85.0954	2
-63.7801	-90.5045	2
-54.4113	-95.9135	2
-45.0425	-101.323	2
-35.6736	-106.732	2
-26.3048	-112.141	2
-134.445	-61.4454	2
-125.076	-66.8545	2
-115.708	-72.2636	2
-106.339	-77.6727	2
-96.9699	-83.0818	2
-87.6011	-88.4909	2
-78.2323	-93.9	2
-68.8634	-99.309	2
-59.4946	-104.718	2
-50.1258	-110.127	2
-40.757	-115.536	2
-31.3882	-120.945	2
-139.529	-70.25	2
-130.16	-75.6591	2
-120.791	-81.0682	2
-111.422	-86.4773	2
-102.053	-91.8864	2
-92.6844	-97.2955	2
-83.3156	-102.705	2
-73.9468	-108.114	2
-64.5779	-113.523	2
-55.2091	-118.932	2
-45.8403	-124.341	2
-36.4715	-129.75	2
-144.612	-79.0546	2
-135.243	-84.4637	2
-125.874	-89.8728	2
-116.505	-95.2819	2
-107.137	-100.691	2
-97.7677	-106.1	2
-88.3989	-111.509	2
-79.0301	-116.918	2
-69.6613	-122.327	2
-60.2925	-127.736	2
-50.9236	-133.146	2
-41.5548	-138.555	2
-149.695	-87.8592	2
-140.326	-93.2683	2
-130.958	-98.6774	2
-121.589	-104.086	2
-112.22	-109.496	2
-102.851	-114.905	2
-93.4823	-120.314	2
-84.1134	-125.723	2
-74.7446	-131.132	2
-65.3758	-136.541	2
-56.007	-141.95	2
-46.6382	-147.359	2
-154.779	-96.6638	2
-145.41	-102.073	2
-136.041	-107.482	2
-126.672	-112.891	2
-117.303	-118.3	2
-107.934	-123.709	2
-98.5656	-129.118	2
-89.1968	-134.527	2
-79.8279	-139.937	2
-70.4591	-145.346	2
-61.0903	-150.755	2
-51.7215	-156.164	2
-159.862	-105.468	2
-150.493	-110.877	2
-141.124	-116.287	2
-131.755	-121.696	2
-122.387	-127.105	2
-113.018	-132.514	2
-103.649	-137.923	2
-94.2801	-143.332	2
-84.9113	-148.741	2
-75.5425	-154.15	2
-66.1736	-159.559	2
-56.8048	-164.968	2
-164.945	-114.273	2
-155.576	-119.682	2
-146.208	-125.091	2
-136.839	-130.5	2
-127.47	-135.909	2
-118.101	-141.318	2
-108.732	-146.728	2
-99.3634	-152.137	2
-89.9946	-157.546	2
-80.6258	-162.955	2
-71.257	-168.364	2
-61.8882	-173.773	2
-170.029	-123.078	2
-160.66	-128.487	2
-151.291	-133.896	2
-141.922	-139.305	2
-132.553	-144.714	2
-123.184	-150.123	2
-113.816	-155.532	2
-104.447	-160.941	2
-95.0779	-166.35	2
-85.7091	-171.759	2
-76.3403	-177.168	2
-66.9715	-182.578	2
