Frequence, Machine 0-Boîte acoustique 2-Face 0, Machine 1-Boîte acoustique 0-Face 0, Machine 1-Boîte acoustique 0-Face 1, Machine 1-Boîte acoustique 0-Face 2, Machine 1-Boîte acoustique 0-Face 3, Machine 1-Boîte acoustique 0-Face 4, Machine 1-Boîte acoustique 0-Face 5, Machine 1-Boîte acoustique 1-Face 2, Source ponctuelle 1, Source ponctuelle 0
16.0, 200.0, 90.0000000000087, 90.0000000000087, 90.0000000000087, 90.0000000000087, 94.7712125471995, 94.7712125471995, 200.0, 0.0, 0.0
20.0, 200.0, 90.0000000000087, 90.0000000000087, 90.0000000000087, 90.0000000000087, 94.7712125471995, 94.7712125471995, 200.0, 10.0, 5.0
25.0, 200.0, 90.0000000000087, 90.0000000000087, 90.0000000000087, 90.0000000000087, 94.7712125471995, 94.7712125471995, 200.0, 10.0, 10.0
31.5, 200.0, 90.0000000000087, 90.0000000000087, 90.0000000000087, 90.0000000000087, 94.7712125471995, 94.7712125471995, 200.0, 10.0, 15.0
40.0, 200.0, 90.0000000000087, 90.0000000000087, 90.0000000000087, 90.0000000000087, 94.7712125471995, 94.7712125471995, 200.0, 10.0, 20.0
50.0, 200.0, 90.0000000000087, 90.0000000000087, 90.0000000000087, 90.0000000000087, 94.7712125471995, 94.7712125471995, 200.0, 10.0, 25.0
63.0, 200.0, 90.0000000000087, 90.0000000000087, 90.0000000000087, 90.0000000000087, 94.7712125471995, 94.7712125471995, 200.0, 10.0, 30.0
80.0, 200.0, 90.0000000000087, 90.0000000000087, 90.0000000000087, 90.0000000000087, 94.7712125471995, 94.7712125471995, 200.0, 10.0, 35.0
100.0, 200.0, 90.0000000000087, 90.0000000000087, 90.0000000000087, 90.0000000000087, 94.7712125471995, 94.7712125471995, 200.0, 10.0, 40.0
125.0, 200.0, 90.0000000000087, 90.0000000000087, 90.0000000000087, 90.0000000000087, 94.7712125471995, 94.7712125471995, 200.0, 10.0, 45.0
160.0, 200.0, 90.0000000000087, 90.0000000000087, 90.0000000000087, 90.0000000000087, 94.7712125471995, 94.7712125471995, 200.0, 60.0, 50.0
200.0, 200.0, 90.0000000000087, 90.0000000000087, 90.0000000000087, 90.0000000000087, 94.7712125471995, 94.7712125471995, 200.0, 60.0, 55.0
250.0, 200.0, 90.0000000000087, 90.0000000000087, 90.0000000000087, 90.0000000000087, 94.7712125471995, 94.7712125471995, 200.0, 60.0, 60.0
315.0, 200.0, 90.0000000000087, 90.0000000000087, 90.0000000000087, 90.0000000000087, 94.7712125471995, 94.7712125471995, 200.0, 60.0, 65.0
400.0, 200.0, 90.0000000000087, 90.0000000000087, 90.0000000000087, 90.0000000000087, 94.7712125471995, 94.7712125471995, 200.0, 60.0, 70.0
500.0, 200.0, 90.0000000000087, 90.0000000000087, 90.0000000000087, 90.0000000000087, 94.7712125471995, 94.7712125471995, 200.0, 60.0, 75.0
630.0, 200.0, 90.0000000000087, 90.0000000000087, 90.0000000000087, 90.0000000000087, 94.7712125471995, 94.7712125471995, 200.0, 60.0, 80.0
800.0, 200.0, 90.0000000000087, 90.0000000000087, 90.0000000000087, 90.0000000000087, 94.7712125471995, 94.7712125471995, 200.0, 60.0, 85.0
1000.0, 200.0, 90.0000000000087, 90.0000000000087, 90.0000000000087, 90.0000000000087, 94.7712125471995, 94.7712125471995, 200.0, 60.0, 90.0
1250.0, 200.0, 90.0000000000087, 90.0000000000087, 90.0000000000087, 90.0000000000087, 94.7712125471995, 94.7712125471995, 200.0, 60.0, 95.0
1600.0, 200.0, 90.0000000000087, 90.0000000000087, 90.0000000000087, 90.0000000000087, 94.7712125471995, 94.7712125471995, 200.0, 110.0, 100.0
2000.0, 200.0, 90.0000000000087, 90.0000000000087, 90.0000000000087, 90.0000000000087, 94.7712125471995, 94.7712125471995, 200.0, 110.0, 105.0
2500.0, 200.0, 90.0000000000087, 90.0000000000087, 90.0000000000087, 90.0000000000087, 94.7712125471995, 94.7712125471995, 200.0, 110.0, 110.0
3150.0, 200.0, 90.0000000000087, 90.0000000000087, 90.0000000000087, 90.0000000000087, 94.7712125471995, 94.7712125471995, 200.0, 110.0, 115.0
4000.0, 200.0, 90.0000000000087, 90.0000000000087, 90.0000000000087, 90.0000000000087, 94.7712125471995, 94.7712125471995, 200.0, 110.0, 120.0
5000.0, 200.0, 90.0000000000087, 90.0000000000087, 90.0000000000087, 90.0000000000087, 94.7712125471995, 94.7712125471995, 200.0, 110.0, 125.0
6300.0, 200.0, 90.0000000000087, 90.0000000000087, 90.0000000000087, 90.0000000000087, 94.7712125471995, 94.7712125471995, 200.0, 110.0, 130.0
8000.0, 200.0, 90.0000000000087, 90.0000000000087, 90.0000000000087, 90.0000000000087, 94.7712125471995, 94.7712125471995, 200.0, 110.0, 135.0
10000.0, 200.0, 90.0000000000087, 90.0000000000087, 90.0000000000087, 90.0000000000087, 94.7712125471995, 94.7712125471995, 200.0, 110.0, 140.0
12500.0, 200.0, 90.0000000000087, 90.0000000000087, 90.0000000000087, 90.0000000000087, 94.7712125471995, 94.7712125471995, 200.0, 110.0, 145.0
16000.0, 200.0, 90.0000000000087, 90.0000000000087, 90.0000000000087, 90.0000000000087, 94.7712125471995, 94.7712125471995, 200.0, 110.0, 150.0
